laptop_ID,Company,TypeName,OpSys,Full_HD,IPS_Panel,Touchscreen,4K_Ultra_HD,Retina_Display,Quad_HDplus,PPI,Ram_GB,Weight_kg,SSD,HDD,Flash_Storage,Hybrid,Memory_GB,cpu_marca,cpu_familia,cpu_ghz,brand_gpu,family_gpu
189,31.495835455754325,26.429148880025192,32.31098513719976,1,0,1,0,0,0,127.33567457123111,16,2.77,1,0,0,0,512,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
225,31.495835455754325,26.429148880025192,22.86897461627871,1,0,0,0,0,0,141.21199808219862,8,2.2,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
1084,35.76310948449533,38.66522985836241,33.62697735923071,0,1,0,0,1,0,226.41554716935852,8,0.92,0,0,1,0,256,31.709571965613,22.559939701738855,1.1,30.166206257996713,29.981994594902375
1029,34.56877203488721,26.429148880025192,32.31098513719976,0,0,0,0,0,0,117.82653006268643,8,1.5,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
1248,29.9833287011299,17.204625988465878,32.31098513719976,1,1,1,0,0,0,176.23257360658386,16,1.3,1,0,0,0,512,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
73,31.495835455754325,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.4,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
1178,29.9833287011299,38.66522985836241,37.900584364392415,1,0,0,0,0,0,157.3505121487356,8,1.7,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
659,23.643180835073778,38.5586566156032,22.86897461627871,1,0,0,0,0,0,141.21199808219862,8,2.4,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
87,31.495835455754325,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,16,2.65,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
474,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.02,0,1,0,0,2048,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
1111,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.36,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,26.62639174419421,26.43860813280457
56,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.13,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
816,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,2.04,0,1,0,0,2048,20.71231517720798,22.559939701738855,2.5,26.62639174419421,26.43860813280457
1077,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.32,0,1,0,0,2048,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
348,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.1,0,1,0,0,1024,31.709571965613,22.338307903688676,2.4,34.62657938636157,34.496373576304066
664,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
536,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,1,0,0,0,256,31.709571965613,30.935399707564464,2.8,30.166206257996713,29.981994594902375
248,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.56,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
3,31.622776601683793,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,8,1.86,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
170,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,1024,31.709571965613,19.836582366930045,1.1,30.166206257996713,29.981994594902375
555,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,1.86,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
612,39.09432781989371,38.5586566156032,32.31098513719976,0,0,0,1,0,0,282.42399616439724,16,1.8,1,1,0,0,2304,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1239,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,1,1,0,0,1152,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
981,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.04,0,1,0,0,500,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
487,31.495835455754325,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.16,1,0,0,0,512,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
404,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.9,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1031,29.9833287011299,26.429148880025192,37.900584364392415,0,1,0,1,0,0,254.67134914246222,16,2.4,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,34.62657938636157,45.49881984843928
1314,31.622776601683793,17.204625988465878,32.31098513719976,0,0,0,0,0,0,135.0942111925629,2,1.17,0,0,1,0,32,31.709571965613,17.262652202702334,1.6,30.166206257996713,29.981994594902375
320,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.33,1,1,0,0,1152,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
729,31.622776601683793,38.06006489187098,32.31098513719976,0,1,1,0,0,0,117.82653006268643,8,1.58,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1107,30.740852297878796,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,8,2.7,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
314,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,1.86,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1273,30.740852297878796,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.0,0,1,0,0,1024,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
1270,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,6,2.4,1,0,0,0,128,31.709571965613,22.338307903688676,2.3,34.62657938636157,34.496373576304066
693,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,3.49,1,1,0,0,1280,31.709571965613,37.403208418530085,2.9,34.62657938636157,34.496373576304066
1205,23.643180835073778,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.23,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
911,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,0,1,0,0,500,31.709571965613,30.935399707564464,2.6,30.166206257996713,29.981994594902375
272,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,4,2.2,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
532,29.9833287011299,26.429148880025192,37.900584364392415,1,0,0,0,0,0,157.3505121487356,8,2.02,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
1102,29.9833287011299,26.429148880025192,37.900584364392415,1,0,0,0,0,0,157.3505121487356,8,1.7,1,0,0,0,180,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
1182,31.622776601683793,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,500,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
839,52.411375445005376,38.5586566156032,32.31098513719976,0,0,1,1,0,0,254.67134914246222,32,3.49,1,0,0,0,512,31.709571965613,37.403208418530085,2.9,34.62657938636157,34.496373576304066
529,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,8,1.64,1,0,0,0,256,31.709571965613,30.935399707564464,2.6,30.166206257996713,29.981994594902375
863,31.495835455754325,26.429148880025192,22.86897461627871,1,0,0,0,0,0,127.33567457123111,8,2.83,0,1,0,0,1024,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
772,30.740852297878796,38.66522985836241,32.31098513719976,0,1,0,0,0,1,276.053530085501,8,1.2,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1221,31.495835455754325,38.66522985836241,32.31098513719976,0,0,1,0,0,1,276.053530085501,16,1.2,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
759,29.9833287011299,17.204625988465878,32.31098513719976,0,0,1,0,0,0,135.0942111925629,4,1.4,1,0,0,0,128,31.709571965613,17.262652202702334,1.6,30.166206257996713,29.981994594902375
1194,29.9833287011299,26.429148880025192,37.900584364392415,1,0,0,0,0,0,141.21199808219862,4,2.32,0,0,0,1,1024,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
821,41.2189276910499,38.66522985836241,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,0.81,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
497,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.3,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
100,30.740852297878796,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,6,2.0,1,0,0,0,256,31.709571965613,22.338307903688676,2.4,34.62657938636157,34.496373576304066
1204,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,141.21199808219862,16,2.09,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1071,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,2.4,0,1,0,0,1024,20.71231517720798,22.559939701738855,2.2,26.62639174419421,26.43860813280457
1202,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,6,2.18,0,1,0,0,1024,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
881,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.38,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
919,23.643180835073778,26.429148880025192,19.23143027588268,1,1,0,0,0,0,141.21199808219862,4,2.2,0,0,1,0,16,31.709571965613,17.262652202702334,1.5,30.166206257996713,29.981994594902375
968,29.9833287011299,38.66522985836241,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.7,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
299,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.05,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
632,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,0,1,0,0,1024,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
36,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,111.93520355955211,4,1.44,0,0,1,0,64,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
193,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,127.33567457123111,8,2.8,1,1,0,0,1152,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
1274,30.740852297878796,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,16,4.0,1,1,0,0,1152,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
481,30.740852297878796,26.429148880025192,32.31098513719976,0,1,0,1,0,0,282.42399616439724,12,2.06,1,1,0,0,1152,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
143,23.643180835073778,26.429148880025192,32.31098513719976,1,1,0,0,0,0,127.33567457123111,4,3.0,0,1,0,0,1024,31.709571965613,22.338307903688676,2.7,34.62657938636157,34.496373576304066
999,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.25,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,26.62639174419421,26.43860813280457
383,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.8,0,1,0,0,500,31.709571965613,17.262652202702334,1.6,30.166206257996713,29.981994594902375
1075,30.740852297878796,38.5586566156032,22.338307903688676,1,1,0,0,0,0,127.33567457123111,16,4.0,0,1,0,0,1024,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
168,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,1024,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
515,31.622776601683793,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.34,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
662,31.622776601683793,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,1.86,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1150,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.5,0,0,0,1,1024,31.709571965613,37.403208418530085,2.5,26.62639174419421,26.43860813280457
108,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,157.3505121487356,6,1.58,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
997,27.72557124417076,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.3,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
103,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.91,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
308,29.9833287011299,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,8,2.2,0,1,0,0,2048,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
975,29.9833287011299,38.66522985836241,32.31098513719976,1,1,0,0,0,0,176.23257360658386,8,1.36,1,0,0,0,256,31.709571965613,30.935399707564464,2.6,30.166206257996713,29.981994594902375
872,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.84,1,0,0,0,256,31.709571965613,30.935399707564464,2.6,26.62639174419421,26.43860813280457
1170,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,8,2.32,0,1,0,0,1024,31.709571965613,30.935399707564464,2.3,26.62639174419421,26.43860813280457
425,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,2.14,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
179,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,2.3,0,1,0,0,1024,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
217,31.622776601683793,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,4,2.1,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
803,35.76310948449533,38.66522985836241,33.62697735923071,0,1,0,0,1,0,226.41554716935852,8,0.92,0,0,1,0,512,31.709571965613,22.559939701738855,1.2,30.166206257996713,29.981994594902375
1148,31.622776601683793,38.66522985836241,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.84,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
814,31.622776601683793,17.204625988465878,32.31098513719976,0,0,0,0,0,0,125.36742798669837,8,1.26,1,0,0,0,256,31.709571965613,30.935399707564464,2.6,30.166206257996713,29.981994594902375
774,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,117.82653006268643,4,1.6,1,0,0,0,128,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
908,31.495835455754325,38.5586566156032,22.86897461627871,1,0,0,0,0,0,141.21199808219862,8,2.62,0,1,0,0,1024,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1006,29.9833287011299,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,1.9,1,0,0,0,128,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
1247,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
707,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,4,2.1,0,1,0,0,500,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
1230,39.09432781989371,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,16,2.43,1,1,0,0,1280,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
381,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,1.91,1,0,0,0,256,20.71231517720798,22.559939701738855,3.0,26.62639174419421,26.43860813280457
882,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,4,2.2,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,26.62639174419421,26.43860813280457
708,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.56,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
502,29.9833287011299,38.66522985836241,32.31098513719976,0,1,0,0,0,0,125.36742798669837,8,1.3,1,0,0,0,180,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
1169,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.86,0,1,0,0,500,20.71231517720798,22.559939701738855,1.8,26.62639174419421,26.43860813280457
550,23.643180835073778,38.5586566156032,22.86897461627871,1,0,0,0,0,0,141.21199808219862,8,2.4,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
1096,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,32,4.6,1,0,0,1,1536,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
24,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.62,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
784,30.740852297878796,38.06006489187098,32.31098513719976,1,0,1,0,0,0,141.21199808219862,12,2.3,0,1,0,0,2048,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
556,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,1.99,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
807,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,158.48253022174808,8,1.38,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1245,31.495835455754325,26.429148880025192,22.86897461627871,0,0,0,0,0,0,100.45466986113651,4,2.18,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
751,29.9833287011299,38.06006489187098,32.31098513719976,1,0,1,0,0,0,157.3505121487356,8,1.7,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1039,31.622776601683793,38.66522985836241,32.31098513719976,0,0,0,0,0,0,125.36742798669837,4,1.26,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1176,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.5,0,0,0,1,1024,31.709571965613,30.935399707564464,2.3,26.62639174419421,26.43860813280457
797,23.643180835073778,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,16,4.2,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
830,34.56877203488721,38.66522985836241,32.31098513719976,0,0,0,0,0,0,111.93520355955211,4,1.25,1,0,0,0,128,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
865,30.740852297878796,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.3,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
313,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.3,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
1217,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,2.43,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1046,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,8,2.7,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1253,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.1,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
931,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,2.7,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
232,30.740852297878796,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.0,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
1174,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,2.7,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
969,31.495835455754325,38.5586566156032,32.31098513719976,0,1,0,1,0,0,254.67134914246222,16,4.36,1,1,0,0,1536,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
548,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,4,1.6,1,0,0,0,128,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
164,30.740852297878796,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.03,0,1,0,0,1024,20.71231517720798,22.559939701738855,3.0,26.62639174419421,26.43860813280457
1047,31.622776601683793,26.429148880025192,37.900584364392415,1,0,0,0,0,0,157.3505121487356,8,1.95,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
77,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,0,1,0,0,1024,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
652,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.4,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
554,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,4,2.15,0,1,0,0,1024,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
512,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,1.44,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1127,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,1,0,0,0,128,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1131,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,16,4.6,1,0,0,1,1280,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
785,29.9833287011299,26.429148880025192,37.900584364392415,0,0,0,1,0,0,282.42399616439724,16,2.5,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,34.62657938636157,45.49881984843928
140,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,8,3.0,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
1225,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.2,0,1,0,0,500,20.71231517720798,22.559939701738855,2.2,26.62639174419421,26.43860813280457
922,,38.66522985836241,32.31098513719976,1,1,1,0,0,0,157.3505121487356,8,0.98,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
479,43.18883519778635,38.66522985836241,19.23143027588268,0,0,1,0,0,0,234.50740003017813,8,1.1,1,0,0,0,128,31.709571965613,30.935399707564464,1.2,30.166206257996713,29.981994594902375
544,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,1.86,1,0,0,0,256,31.709571965613,19.836582366930045,1.6,30.166206257996713,29.981994594902375
841,30.740852297878796,26.429148880025192,22.86897461627871,1,0,0,0,0,0,141.21199808219862,4,2.1,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
478,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,26.62639174419421,37.0
1155,31.622776601683793,38.66522985836241,37.900584364392415,1,0,0,0,0,0,141.21199808219862,8,1.88,1,0,0,0,256,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
113,30.740852297878796,38.66522985836241,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,1.5,1,1,0,0,1280,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
284,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,127.33567457123111,8,2.8,0,1,0,0,2048,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
415,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.2,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
735,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,4,1.71,0,1,0,0,1024,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
604,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.7,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
33,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,127.33567457123111,4,2.71,0,1,0,0,500,20.71231517720798,22.559939701738855,2.5,26.62639174419421,26.43860813280457
177,34.56877203488721,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.0,0,1,0,0,500,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
