laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
295,Acer,Notebook,15.6,Chrome OS,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.5,Intel,0,0.0,16.0,0.0,0.0,16.0,2,2.19,32.0,0.0,1,48.0,0.0,1,0,2,0.14038461538461539,0.9132420091324202,0.49547511312217196,0.0625,Budget,Other
316,Dell,Ultrabook,13.3,Windows 10,1,1,3840.0,2160.0,331.2642361026012,Intel,i7,1.8,Intel,0,0.0,1000.0,0.0,0.0,1000.0,16,1.21,85.0,620.0,1,153.0,0.0,1,0,2,0.09097744360902255,13.223140495867769,0.27375565610859726,0.5,Business,Windows
1250,Dell,Notebook,15.6,Windows 10,1,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.3,71.0,620.0,1,170.4,0.0,0,1,1,0.14743589743589744,3.4782608695652177,0.5203619909502262,0.25,Business,Windows
194,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,0,2560.0,1440.0,209.8006828649808,Intel,i7,2.7,Intel,0,0.0,1000.0,0.0,0.0,1000.0,16,1.42,75.0,620.0,1,202.5,0.0,1,0,2,0.10142857142857142,11.267605633802818,0.3212669683257918,0.5,Business,Windows
219,Huawei,Ultrabook,13.0,Windows 10,0,1,2160.0,1440.0,199.69207064108247,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.05,75.0,620.0,1,202.5,0.0,1,0,2,0.08076923076923077,7.619047619047619,0.23755656108597287,0.25,Budget,Windows
498,Toshiba,Ultrabook,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,32,1.05,75.0,620.0,1,202.5,0.0,1,0,2,0.07894736842105263,30.476190476190474,0.23755656108597287,1.0,Budget,Windows
1283,Lenovo,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.6,67.0,960.0,0,174.20000000000002,960.0,0,1,1,0.16666666666666669,3.0769230769230766,0.5882352941176471,0.25,Business,Windows
133,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.36,72.0,445.0,0,180.0,445.0,0,1,1,0.15128205128205127,3.3898305084745766,0.5339366515837104,0.25,Business,Windows
356,Dell,Notebook,15.6,Windows 10,1,0,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.06,77.0,1050.0,0,215.6,1050.0,1,0,2,0.13205128205128205,7.766990291262136,0.4660633484162896,0.5,Business,Windows
154,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,0.0,0.0,1.0,1.0,8,2.62,77.0,1050.0,0,215.6,1050.0,0,0,0,0.16794871794871796,3.0534351145038165,0.5927601809954751,0.25,Business,Windows
254,Apple,Ultrabook,13.3,macOS,0,1,2560.0,1600.0,226.98300468106115,Intel,i5,3.1,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.37,73.0,650.0,1,226.3,0.0,1,0,2,0.10300751879699248,5.839416058394161,0.30995475113122173,0.25,Premium,macOS
494,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.06,77.0,1050.0,0,215.6,1050.0,1,0,2,0.13205128205128205,7.766990291262136,0.4660633484162896,0.5,Business,Windows
98,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,75.0,430.0,0,202.5,430.0,0,1,1,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Linux
500,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.5,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,96.0,540.0,0,240.0,540.0,0,1,1,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Budget,Windows
4,Apple,Ultrabook,15.4,macOS,0,1,2880.0,1800.0,220.53462386625827,Intel,i7,2.7,AMD,1,0.0,512.0,0.0,0.0,512.0,16,1.83,73.0,455.0,0,197.10000000000002,455.0,1,0,2,0.11883116883116883,8.743169398907103,0.414027149321267,0.5,Premium,macOS
453,Acer,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.4,72.0,620.0,1,180.0,0.0,0,1,1,0.15384615384615385,1.6666666666666667,0.5429864253393665,0.125,Budget,Linux
1151,HP,Workstation,17.3,Windows 7,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,3.0,67.0,3000.0,0,174.20000000000002,3000.0,1,0,2,0.17341040462427745,2.6666666666666665,0.6787330316742082,0.25,Business,Windows
721,Asus,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,Celeron,1.1,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.5,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.10714285714285714,2.6666666666666665,0.3393665158371041,0.125,Budget,Windows
244,Acer,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.5,73.0,1050.0,0,182.5,1050.0,1,0,2,0.16025641025641027,3.2,0.5656108597285068,0.25,Budget,Windows
1312,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,2.9,AMD,1,0.0,0.0,0.0,1.0,1.0,6,2.04,94.0,440.0,0,272.59999999999997,440.0,0,0,0,0.13076923076923078,2.941176470588235,0.46153846153846156,0.1875,Business,Windows
388,Asus,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.3,77.0,1060.0,0,215.6,1060.0,1,1,3,0.14743589743589744,3.4782608695652177,0.5203619909502262,0.25,Budget,Windows
925,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,0.0,256.0,0.0,0.0,256.0,6,2.2,75.0,940.0,0,202.5,940.0,1,0,2,0.14102564102564105,2.727272727272727,0.49773755656108604,0.1875,Business,Windows
1005,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,AMD,1,1000.0,128.0,0.0,0.0,1128.0,4,2.1,60.0,520.0,0,0.0,520.0,1,1,3,0.13461538461538464,1.9047619047619047,0.47511312217194573,0.125,Business,Windows
412,Asus,Ultrabook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.1,75.0,620.0,1,202.5,0.0,1,0,2,0.07857142857142858,7.2727272727272725,0.24886877828054302,0.25,Budget,Windows
510,Lenovo,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.1,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,33.0,500.0,1,36.300000000000004,0.0,0,1,1,0.15,1.9047619047619047,0.47511312217194573,0.125,Business,Windows
1069,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.3,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.31,61.0,520.0,1,140.29999999999998,0.0,0,1,1,0.14807692307692308,1.7316017316017316,0.5226244343891403,0.125,Business,Windows
570,Lenovo,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,3.4,77.0,620.0,0,215.6,620.0,1,0,2,0.19653179190751444,2.3529411764705883,0.7692307692307693,0.25,Business,Windows
227,Toshiba,Ultrabook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.2,65.0,520.0,1,162.5,0.0,1,0,2,0.09022556390977443,6.666666666666667,0.27149321266968324,0.25,Budget,Windows
257,Asus,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,1.68,94.0,420.0,0,0.0,420.0,0,1,1,0.10769230769230768,2.380952380952381,0.38009049773755654,0.125,Budget,Windows
385,Acer,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.4,77.0,1050.0,0,215.6,1050.0,0,1,1,0.15384615384615385,3.3333333333333335,0.5429864253393665,0.25,Budget,Linux
686,LG,Ultrabook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.09,85.0,620.0,1,153.0,0.0,1,0,2,0.06987179487179487,7.339449541284403,0.24660633484162897,0.25,Budget,Windows
501,Asus,Gaming,17.3,Windows 10,1,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,24,4.33,67.0,965.0,0,174.20000000000002,965.0,1,1,3,0.2502890173410405,5.542725173210162,0.9796380090497738,0.75,Budget,Windows
245,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,0.0,128.0,0.0,0.0,128.0,8,2.2,60.0,520.0,1,0.0,0.0,1,0,2,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Windows
484,Lenovo,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,180.0,0.0,0.0,180.0,8,1.7,72.0,620.0,1,180.0,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.38461538461538464,0.25,Business,Windows
934,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.18,72.0,420.0,0,180.0,420.0,0,1,1,0.13974358974358975,1.8348623853211008,0.49321266968325794,0.125,Business,Windows
15,Apple,Ultrabook,12.0,macOS,0,1,2304.0,1440.0,226.41554716935852,Intel,Other,1.2,Intel,0,0.0,256.0,0.0,0.0,256.0,8,0.92,73.0,615.0,1,87.6,0.0,1,0,2,0.07666666666666667,8.695652173913043,0.2081447963800905,0.25,Premium,macOS
920,Lenovo,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.3,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.6,63.0,960.0,0,144.89999999999998,960.0,1,1,3,0.16666666666666669,3.0769230769230766,0.5882352941176471,0.25,Business,Windows
720,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,1.98,72.0,620.0,1,180.0,0.0,0,1,1,0.12692307692307692,4.040404040404041,0.4479638009049774,0.25,Business,Linux
289,Acer,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,3.0,85.0,150.0,0,153.0,150.0,1,0,2,0.19230769230769232,2.6666666666666665,0.6787330316742082,0.25,Budget,Windows
456,Microsoft,Ultrabook,13.5,Windows 10 S,1,0,2256.0,1504.0,200.84255993695703,Intel,i7,2.5,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.25,76.0,640.0,1,190.0,0.0,1,0,2,0.09259259259259259,12.8,0.2828054298642534,0.5,Premium,Windows
534,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Nvidia,1,2000.0,0.0,0.0,0.0,2000.0,8,2.2,60.0,920.0,0,0.0,920.0,0,1,1,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Other
1028,HP,Notebook,13.3,Windows 10,0,0,1366.0,768.0,117.82653006268643,Intel,i3,2.4,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.49,71.0,620.0,1,170.4,0.0,0,1,1,0.11203007518796992,2.684563758389262,0.33710407239819007,0.125,Business,Windows
1144,HP,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i5,2.3,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,3.35,63.0,1060.0,0,144.89999999999998,1060.0,1,1,3,0.1936416184971098,2.388059701492537,0.7579185520361992,0.25,Business,Windows
233,Asus,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i5,2.5,Nvidia,1,500.0,256.0,0.0,0.0,756.0,8,2.69,72.0,950.0,0,180.0,950.0,1,1,3,0.15549132947976876,2.9739776951672865,0.6085972850678733,0.25,Budget,Windows
422,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,4,2.3,72.0,430.0,0,180.0,430.0,1,0,2,0.14743589743589744,1.7391304347826089,0.5203619909502262,0.125,Business,Linux
526,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,3.0,77.0,1050.0,0,215.6,1050.0,1,1,3,0.17341040462427745,5.333333333333333,0.6787330316742082,0.5,Budget,Windows
1269,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.5,AMD,1,500.0,0.0,0.0,0.0,500.0,4,1.86,92.0,0.0,0,230.0,0.0,0,1,1,0.11923076923076924,2.150537634408602,0.42081447963800905,0.125,Business,Windows
681,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.2,AMD,1,0.0,128.0,0.0,0.0,128.0,4,2.2,90.0,0.0,0,198.00000000000003,0.0,1,0,2,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Business,Windows
1137,HP,Notebook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.43,62.0,520.0,1,142.6,0.0,1,0,2,0.10214285714285713,5.594405594405595,0.3235294117647059,0.25,Business,Windows
402,HP,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,0.0,AMD,1,0.0,256.0,0.0,0.0,256.0,4,1.91,94.0,520.0,0,0.0,520.0,1,0,2,0.12243589743589743,2.094240837696335,0.43212669683257915,0.125,Business,Windows
207,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,16,3.2,77.0,1060.0,0,215.6,1060.0,1,1,3,0.20512820512820515,5.0,0.7239819004524888,0.5,Business,Windows
954,HP,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i5,2.3,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.75,63.0,965.0,0,144.89999999999998,965.0,1,1,3,0.15895953757225434,2.909090909090909,0.6221719457013575,0.25,Business,Windows
454,Dell,Workstation,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,Other,0.0,Nvidia,1,1000.0,0.0,64.0,0.0,1064.0,8,2.23,15.0,620.0,0,0.0,620.0,0,1,1,0.14294871794871794,3.587443946188341,0.504524886877828,0.25,Business,Windows
596,Asus,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.73,73.0,1060.0,0,182.5,1060.0,1,1,3,0.1578034682080925,2.93040293040293,0.6176470588235294,0.25,Budget,Windows
914,Dell,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i7,1.3,Intel,0,0.0,256.0,0.0,0.0,256.0,16,1.22,73.0,615.0,1,94.9,0.0,1,0,2,0.09172932330827067,13.114754098360656,0.27601809954751133,0.5,Business,Windows
1265,Asus,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.34,67.0,1070.0,0,174.20000000000002,1070.0,1,1,3,0.15,6.837606837606838,0.5294117647058824,0.5,Budget,Windows
1022,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.64,72.0,930.0,0,180.0,930.0,1,0,2,0.11714285714285713,4.878048780487805,0.3710407239819004,0.25,Business,Windows
135,Acer,Ultrabook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,1.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.6,85.0,620.0,1,153.0,0.0,1,0,2,0.1142857142857143,5.0,0.3619909502262444,0.25,Budget,Windows
482,Dell,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i3,2.3,Intel,0,0.0,128.0,0.0,0.0,128.0,8,1.79,61.0,520.0,1,140.29999999999998,0.0,1,0,2,0.12785714285714286,4.4692737430167595,0.40497737556561086,0.25,Business,Windows
825,Razer,Ultrabook,12.5,Windows 10,1,1,3840.0,2160.0,352.4651472131677,Intel,i7,2.5,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.29,75.0,620.0,1,187.5,0.0,1,0,2,0.1032,12.403100775193797,0.2918552036199095,0.5,Premium,Windows
317,MSI,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.8,77.0,1070.0,0,215.6,1070.0,1,1,3,0.1794871794871795,5.714285714285714,0.6334841628959276,0.5,Budget,Windows
832,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.4,73.0,1050.0,0,182.5,1050.0,1,0,2,0.15384615384615385,3.3333333333333335,0.5429864253393665,0.25,Budget,Windows
680,Lenovo,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.3,72.0,620.0,1,180.0,0.0,1,0,2,0.09774436090225563,6.153846153846153,0.29411764705882354,0.25,Business,Windows
292,Asus,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.7,72.0,940.0,0,180.0,940.0,1,0,2,0.10897435897435898,4.705882352941177,0.38461538461538464,0.25,Budget,Windows
1113,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Pentium,1.6,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.96,37.0,405.0,1,59.2,0.0,0,1,1,0.12564102564102564,2.0408163265306123,0.4434389140271493,0.125,Business,Windows
364,Dell,Notebook,15.6,Windows 10,1,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,2000.0,0.0,0.0,0.0,2000.0,8,2.36,72.0,620.0,1,180.0,0.0,0,1,1,0.15128205128205127,3.3898305084745766,0.5339366515837104,0.25,Business,Windows
963,Acer,Notebook,14.0,Chrome OS,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.6,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.68,30.0,400.0,1,48.0,0.0,0,0,0,0.12,2.380952380952381,0.38009049773755654,0.125,Budget,Other
401,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.33,75.0,445.0,0,202.5,445.0,1,0,2,0.14935897435897436,3.4334763948497855,0.5271493212669683,0.25,Business,Linux
757,Dell,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.6,72.0,620.0,1,180.0,0.0,1,0,2,0.1142857142857143,5.0,0.3619909502262444,0.25,Business,Windows
726,Mediacom,Notebook,14.0,Windows 10,0,1,1920.0,1200.0,161.72539083525606,Intel,Atom,1.92,Intel,0,32.0,0.0,0.0,0.0,32.0,4,1.4,83.0,400.0,1,159.35999999999999,0.0,0,1,1,0.09999999999999999,2.857142857142857,0.3167420814479638,0.125,Budget,Windows
547,Dell,Ultrabook,13.3,Windows 10,1,0,3200.0,1800.0,276.053530085501,Intel,i7,1.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.2,85.0,620.0,1,153.0,0.0,1,0,2,0.09022556390977443,6.666666666666667,0.27149321266968324,0.25,Business,Windows
1167,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,1,2560.0,1440.0,209.8006828649808,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.27,65.0,520.0,1,162.5,0.0,1,0,2,0.09071428571428572,6.299212598425196,0.2873303167420815,0.25,Business,Windows
396,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,3.0,77.0,1050.0,0,215.6,1050.0,0,1,1,0.17341040462427745,2.6666666666666665,0.6787330316742082,0.25,Budget,Windows
118,HP,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.26,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.09473684210526315,6.349206349206349,0.2850678733031674,0.25,Business,Windows
1037,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.64,75.0,930.0,0,202.5,930.0,1,0,2,0.11714285714285713,4.878048780487805,0.3710407239819004,0.25,Business,Windows
636,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.0,77.0,1050.0,0,215.6,1050.0,1,0,2,0.12820512820512822,4.0,0.45248868778280543,0.25,Business,Windows
685,HP,2 in 1 Convertible,11.6,Chrome OS,1,0,1366.0,768.0,135.0942111925629,Intel,Celeron,1.1,Intel,0,0.0,0.0,64.0,0.0,64.0,8,1.4,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.12068965517241378,5.714285714285714,0.3167420814479638,0.25,Business,Other
1185,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.2,60.0,920.0,0,0.0,920.0,0,1,1,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Business,Windows
1156,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,1,2560.0,1440.0,209.8006828649808,Intel,i7,2.6,Intel,0,0.0,512.0,0.0,0.0,512.0,16,2.8,66.0,520.0,1,171.6,0.0,1,0,2,0.19999999999999998,5.714285714285714,0.6334841628959276,0.5,Business,Windows
823,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.18,72.0,420.0,0,180.0,420.0,1,0,2,0.13974358974358975,3.6697247706422016,0.49321266968325794,0.25,Business,Windows
836,Dell,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.76,60.0,520.0,1,0.0,0.0,0,1,1,0.12571428571428572,2.272727272727273,0.3981900452488688,0.125,Business,Windows
627,HP,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.31,73.0,620.0,1,189.8,0.0,1,0,2,0.165,3.463203463203463,0.5226244343891403,0.25,Business,Windows
119,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,1.8,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.63,85.0,620.0,1,153.0,0.0,1,0,2,0.11642857142857142,4.9079754601226995,0.3687782805429864,0.25,Business,Windows
41,Asus,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.0,60.0,620.0,1,0.0,0.0,0,1,1,0.12820512820512822,2.0,0.45248868778280543,0.125,Budget,Linux
639,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.62,77.0,1050.0,0,215.6,1050.0,1,1,3,0.16794871794871796,6.106870229007633,0.5927601809954751,0.5,Business,Windows
1117,Acer,Notebook,15.6,Chrome OS,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.5,Intel,0,0.0,16.0,0.0,0.0,16.0,4,2.2,32.0,0.0,1,48.0,0.0,1,0,2,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Budget,Other
599,Dell,2 in 1 Convertible,11.6,Windows 10,1,0,1366.0,768.0,135.0942111925629,Intel,Other,1.0,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.39,73.0,615.0,1,73.0,0.0,1,0,2,0.11982758620689654,2.877697841726619,0.31447963800904977,0.125,Business,Windows
1101,HP,Workstation,15.6,Windows 7,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,8,1.9,65.0,4190.0,0,162.5,4190.0,1,0,2,0.12179487179487179,4.2105263157894735,0.42986425339366513,0.25,Business,Windows
918,HP,Netbook,12.5,Windows 10,0,0,1920.0,1080.0,176.23257360658386,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.26,75.0,620.0,1,202.5,0.0,1,0,2,0.1008,6.349206349206349,0.2850678733031674,0.25,Business,Windows
369,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,1.86,72.0,620.0,1,180.0,0.0,0,1,1,0.11923076923076924,4.301075268817204,0.42081447963800905,0.25,Business,Windows
626,Acer,2 in 1 Convertible,11.6,Chrome OS,1,1,1366.0,768.0,135.0942111925629,Intel,Celeron,1.6,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.25,31.0,400.0,1,49.6,0.0,0,0,0,0.10775862068965518,3.2,0.2828054298642534,0.125,Budget,Other
