laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
998,Toshiba,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.3,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.75,62.0,520.0,1,142.6,0.0,0,1,1,0.125,2.2857142857142856,0.3804347826086957,0.125,Budget,Windows
696,HP,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,AMD,Other,2.4,AMD,1,2000.0,0.0,0.0,0.0,2000.0,6,2.65,96.0,440.0,0,230.39999999999998,440.0,0,1,1,0.15317919075144507,2.2641509433962264,0.5760869565217391,0.1875,Business,Windows
90,Asus,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,16,2.2,77.0,1060.0,0,215.6,1060.0,1,1,3,0.14102564102564105,7.2727272727272725,0.47826086956521746,0.5,Budget,Windows
1082,Dell,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.62,65.0,520.0,1,162.5,0.0,1,0,2,0.12180451127819548,4.938271604938271,0.35217391304347834,0.25,Business,Windows
913,Asus,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,Nvidia,1,0.0,512.0,0.0,0.0,512.0,32,3.58,68.0,980.0,0,183.60000000000002,980.0,1,0,2,0.2069364161849711,8.938547486033519,0.7782608695652175,1.0,Budget,Windows
252,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.9,Nvidia,1,0.0,256.0,0.0,0.0,256.0,16,3.6,78.0,1080.0,0,226.2,1080.0,1,0,2,0.20809248554913296,4.444444444444445,0.782608695652174,0.5,Budget,Windows
1183,Dell,Gaming,15.6,Windows 10,0,0,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.62,77.0,1050.0,0,215.6,1050.0,1,1,3,0.16794871794871796,3.0534351145038165,0.5695652173913044,0.25,Business,Windows
589,HP,Notebook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i3,2.4,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.49,71.0,620.0,1,170.4,0.0,1,0,2,0.11203007518796992,2.684563758389262,0.3239130434782609,0.125,Business,Windows
962,Dell,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,Intel,i3,2.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.36,60.0,445.0,0,120.0,445.0,0,1,1,0.13641618497109825,1.6949152542372883,0.5130434782608696,0.125,Business,Windows
989,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.7,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.04,72.0,930.0,0,194.4,930.0,1,1,3,0.13076923076923078,3.9215686274509802,0.44347826086956527,0.25,Business,Windows
361,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,AMD,1,2000.0,128.0,0.0,0.0,2128.0,8,2.02,85.0,530.0,0,153.0,530.0,1,1,3,0.1294871794871795,3.9603960396039604,0.4391304347826087,0.25,Business,Windows
849,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,16,2.73,67.0,1060.0,0,174.20000000000002,1060.0,1,1,3,0.1578034682080925,5.86080586080586,0.5934782608695652,0.5,Budget,Windows
1067,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,4,2.04,72.0,620.0,1,180.0,0.0,1,0,2,0.13076923076923078,1.9607843137254901,0.44347826086956527,0.125,Business,Windows
1,Apple,Ultrabook,13.3,macOS,0,1,2560.0,1600.0,226.98300468106115,Intel,i5,2.3,Intel,0,0.0,128.0,0.0,0.0,128.0,8,1.37,72.0,640.0,1,165.6,0.0,1,0,2,0.10300751879699248,5.839416058394161,0.2978260869565218,0.25,Premium,macOS
380,Dell,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i7,1.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.62,85.0,620.0,1,153.0,0.0,1,0,2,0.12180451127819548,4.938271604938271,0.35217391304347834,0.25,Business,Windows
344,Asus,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.1,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.0,33.0,500.0,1,36.300000000000004,0.0,0,1,1,0.12820512820512822,2.0,0.4347826086956522,0.125,Budget,Linux
683,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.4,77.0,1050.0,0,215.6,1050.0,1,1,3,0.15384615384615385,6.666666666666667,0.5217391304347826,0.5,Budget,Windows
405,Dell,Workstation,15.6,Windows 10,1,0,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.78,77.0,1200.0,0,215.6,1200.0,1,0,2,0.11410256410256411,4.49438202247191,0.3869565217391305,0.25,Business,Windows
602,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.3,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.29,61.0,520.0,1,140.29999999999998,0.0,0,1,1,0.1467948717948718,3.493449781659389,0.4978260869565218,0.25,Business,Windows
1296,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.6,Intel,0,500.0,0.0,0.0,0.0,500.0,2,2.2,30.0,0.0,1,48.0,0.0,0,1,1,0.14102564102564105,0.9090909090909091,0.47826086956521746,0.0625,Business,Windows
782,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.62,77.0,1050.0,0,215.6,1050.0,0,1,1,0.16794871794871796,3.0534351145038165,0.5695652173913044,0.25,Business,Windows
91,Dell,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i7,1.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.21,85.0,620.0,1,153.0,0.0,1,0,2,0.09097744360902255,6.6115702479338845,0.2630434782608696,0.25,Business,Windows
1122,Lenovo,2 in 1 Convertible,15.6,Windows 10,1,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,4,2.1,62.0,520.0,1,142.6,0.0,1,0,2,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
251,HP,Notebook,15.6,Windows 10,1,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.04,72.0,620.0,1,180.0,0.0,0,1,1,0.13076923076923078,3.9215686274509802,0.44347826086956527,0.25,Business,Windows
218,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.2,72.0,620.0,1,180.0,0.0,1,0,2,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Other
941,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.31,62.0,520.0,1,142.6,0.0,1,0,2,0.14807692307692308,3.463203463203463,0.5021739130434784,0.25,Business,Windows
533,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.2,75.0,920.0,0,202.5,920.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Windows
1258,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,3.6,AMD,1,0.0,256.0,0.0,0.0,256.0,6,2.2,97.0,530.0,0,349.2,530.0,1,0,2,0.14102564102564105,2.727272727272727,0.47826086956521746,0.1875,Business,Windows
1059,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.4,Intel,0,500.0,256.0,0.0,0.0,756.0,8,1.84,63.0,520.0,1,151.2,0.0,1,1,3,0.11794871794871796,4.3478260869565215,0.4,0.25,Business,Windows
905,MSI,Gaming,17.3,Windows 10,0,1,3840.0,2160.0,254.67134914246222,Intel,i7,2.6,Nvidia,1,2000.0,512.0,0.0,0.0,2512.0,16,2.43,67.0,1060.0,0,174.20000000000002,1060.0,1,1,3,0.14046242774566475,6.584362139917695,0.5282608695652175,0.5,Budget,Windows
220,Dell,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i7,1.8,AMD,1,0.0,256.0,0.0,0.0,256.0,8,1.4,85.0,530.0,0,153.0,530.0,1,0,2,0.10526315789473684,5.714285714285714,0.30434782608695654,0.25,Business,Windows
230,Acer,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.2,75.0,940.0,0,202.5,940.0,1,0,2,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
1319,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i7,2.5,AMD,1,1000.0,0.0,0.0,0.0,1000.0,6,2.19,65.0,330.0,0,162.5,330.0,0,1,1,0.14038461538461539,2.73972602739726,0.47608695652173916,0.1875,Business,Windows
265,Dell,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,1.8,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,2.8,85.0,530.0,0,153.0,530.0,1,1,3,0.16184971098265893,2.857142857142857,0.6086956521739131,0.25,Business,Windows
906,Toshiba,Notebook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.05,72.0,620.0,1,180.0,0.0,1,0,2,0.07894736842105263,7.619047619047619,0.2282608695652174,0.25,Budget,Windows
880,Dell,Workstation,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.23,77.0,620.0,0,215.6,620.0,0,1,1,0.14294871794871794,3.587443946188341,0.4847826086956522,0.25,Business,Windows
733,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.9,72.0,620.0,1,180.0,0.0,0,1,1,0.12179487179487179,2.1052631578947367,0.41304347826086957,0.125,Business,Other
1004,HP,Netbook,12.5,Windows 10,0,0,1920.0,1080.0,176.23257360658386,Intel,Other,1.2,Intel,0,0.0,512.0,0.0,0.0,512.0,8,0.97,72.0,515.0,1,86.39999999999999,0.0,1,0,2,0.0776,8.247422680412372,0.2108695652173913,0.25,Business,Windows
866,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,8,1.9,72.0,620.0,1,180.0,0.0,1,0,2,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
80,Acer,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.2,71.0,130.0,0,191.70000000000002,130.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Budget,Windows
1278,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.8,62.0,520.0,1,142.6,0.0,1,0,2,0.1285714285714286,2.2222222222222223,0.391304347826087,0.125,Business,Windows
744,HP,Workstation,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,16,2.6,77.0,2200.0,0,215.6,2200.0,1,0,2,0.16666666666666669,6.153846153846153,0.5652173913043479,0.5,Business,Windows
1010,HP,Ultrabook,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.11,75.0,620.0,1,202.5,0.0,1,0,2,0.08345864661654136,7.207207207207206,0.241304347826087,0.25,Business,Windows
351,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,2000.0,256.0,0.0,0.0,2256.0,16,2.4,77.0,1050.0,0,215.6,1050.0,1,1,3,0.15384615384615385,6.666666666666667,0.5217391304347826,0.5,Business,Windows
524,Asus,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,24,2.24,77.0,1080.0,0,215.6,1080.0,1,0,2,0.1435897435897436,10.714285714285714,0.4869565217391305,0.75,Budget,Windows
573,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.6,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.93,73.0,620.0,1,189.8,0.0,0,1,1,0.12371794871794872,2.072538860103627,0.41956521739130437,0.125,Business,Windows
208,Dell,Workstation,15.6,Windows 10,0,0,3840.0,2160.0,282.42399616439724,Intel,Other,0.0,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.8,15.0,1200.0,0,0.0,1200.0,1,1,3,0.1794871794871795,5.714285714285714,0.6086956521739131,0.5,Business,Windows
799,Asus,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.24,77.0,1060.0,0,215.6,1060.0,1,1,3,0.1435897435897436,3.571428571428571,0.4869565217391305,0.25,Budget,Windows
97,Acer,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.5,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.11278195488721804,5.333333333333333,0.32608695652173914,0.25,Budget,Windows
375,HP,Ultrabook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.36,75.0,620.0,1,202.5,0.0,1,0,2,0.09714285714285716,5.88235294117647,0.29565217391304355,0.25,Business,Windows
1076,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.25,72.0,0.0,1,180.0,0.0,0,1,1,0.14423076923076925,1.7777777777777777,0.48913043478260876,0.125,Business,Windows
189,Dell,Notebook,17.3,Windows 10,1,0,1920.0,1080.0,127.33567457123111,Intel,i7,1.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.77,85.0,150.0,0,153.0,150.0,1,0,2,0.1601156069364162,5.776173285198556,0.6021739130434783,0.5,Business,Windows
225,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.2,82.0,520.0,0,131.20000000000002,520.0,1,0,2,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Linux
1084,Apple,Ultrabook,12.0,Mac OS X,0,1,2304.0,1440.0,226.41554716935852,Intel,Other,1.1,Intel,0,0.0,0.0,256.0,0.0,256.0,8,0.92,72.0,515.0,1,79.2,0.0,0,0,0,0.07666666666666667,8.695652173913043,0.2,0.25,Premium,macOS
1029,Toshiba,Notebook,13.3,Windows 10,0,0,1366.0,768.0,117.82653006268643,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.5,62.0,520.0,1,142.6,0.0,1,0,2,0.11278195488721804,5.333333333333333,0.32608695652173914,0.25,Budget,Windows
1248,Lenovo,Netbook,12.5,Windows 10,1,1,1920.0,1080.0,176.23257360658386,Intel,i7,2.5,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.3,65.0,520.0,1,162.5,0.0,1,0,2,0.10400000000000001,12.307692307692307,0.28260869565217395,0.5,Business,Windows
73,Dell,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i7,1.8,AMD,1,0.0,256.0,0.0,0.0,256.0,8,1.4,85.0,530.0,0,153.0,530.0,1,0,2,0.10526315789473684,5.714285714285714,0.30434782608695654,0.25,Business,Windows
1178,Lenovo,Ultrabook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.7,66.0,520.0,1,171.6,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.3695652173913044,0.25,Business,Windows
659,Acer,Gaming,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.4,73.0,1050.0,0,182.5,1050.0,0,1,1,0.15384615384615385,3.3333333333333335,0.5217391304347826,0.25,Budget,Linux
87,Dell,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,16,2.65,77.0,1050.0,0,215.6,1050.0,1,1,3,0.16987179487179488,6.037735849056604,0.5760869565217391,0.5,Business,Windows
474,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,2000.0,0.0,0.0,0.0,2000.0,8,2.02,82.0,530.0,0,131.20000000000002,530.0,0,1,1,0.1294871794871795,3.9603960396039604,0.4391304347826087,0.25,Business,Windows
1111,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.36,72.0,445.0,0,180.0,445.0,0,1,1,0.15128205128205127,3.3898305084745766,0.5130434782608696,0.25,Business,Windows
56,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.13,85.0,520.0,0,153.0,520.0,1,0,2,0.13653846153846153,3.755868544600939,0.46304347826086956,0.25,Business,Windows
816,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.5,AMD,1,2000.0,0.0,0.0,0.0,2000.0,8,2.04,97.0,0.0,0,242.5,0.0,0,1,1,0.13076923076923078,3.9215686274509802,0.44347826086956527,0.25,Business,Windows
1077,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,2000.0,0.0,0.0,0.0,2000.0,16,2.32,75.0,445.0,0,202.5,445.0,0,1,1,0.14871794871794872,6.8965517241379315,0.5043478260869565,0.5,Business,Windows
348,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i3,2.4,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.1,71.0,930.0,0,170.4,930.0,0,1,1,0.13461538461538464,3.8095238095238093,0.4565217391304348,0.25,Business,Windows
664,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.2,85.0,530.0,0,153.0,530.0,1,0,2,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Windows
536,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.9,74.0,620.0,1,207.2,0.0,1,0,2,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
248,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.56,73.0,1050.0,0,182.5,1050.0,1,0,2,0.1641025641025641,3.125,0.5565217391304348,0.25,Business,Windows
3,HP,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.86,72.0,620.0,1,180.0,0.0,1,0,2,0.11923076923076924,4.301075268817204,0.4043478260869566,0.25,Business,Other
170,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Pentium,1.1,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.1,42.0,505.0,1,46.2,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Budget,Windows
555,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.86,60.0,520.0,1,0.0,0.0,0,1,1,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Windows
612,MSI,Gaming,15.6,Windows 10,0,0,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,2000.0,256.0,0.0,0.0,2256.0,16,1.8,77.0,1060.0,0,215.6,1060.0,1,1,3,0.11538461538461539,8.88888888888889,0.391304347826087,0.5,Budget,Windows
1239,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.2,67.0,1060.0,0,174.20000000000002,1060.0,1,1,3,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
981,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,2.4,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.04,71.0,620.0,1,170.4,0.0,0,1,1,0.13076923076923078,1.9607843137254901,0.44347826086956527,0.125,Business,Windows
487,Dell,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,8,2.16,85.0,940.0,0,153.0,940.0,1,0,2,0.13846153846153847,3.7037037037037033,0.4695652173913044,0.25,Business,Windows
404,Lenovo,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.9,72.0,620.0,1,180.0,0.0,1,0,2,0.1357142857142857,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
1031,Lenovo,Notebook,17.3,Windows 7,0,1,3840.0,2160.0,254.67134914246222,Intel,i7,2.7,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.4,68.0,3000.0,0,183.60000000000002,3000.0,1,0,2,0.13872832369942195,6.666666666666667,0.5217391304347826,0.5,Business,Windows
1314,HP,Netbook,11.6,Windows 10,0,0,1366.0,768.0,135.0942111925629,Intel,Celeron,1.6,Intel,0,0.0,0.0,32.0,0.0,32.0,2,1.17,30.0,400.0,1,48.0,0.0,0,0,0,0.10086206896551723,1.7094017094017095,0.25434782608695655,0.0625,Business,Windows
320,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,2.33,82.0,530.0,0,131.20000000000002,530.0,1,1,3,0.14935897435897436,3.4334763948497855,0.5065217391304349,0.25,Business,Windows
729,HP,2 in 1 Convertible,13.3,Windows 10,1,1,1366.0,768.0,117.82653006268643,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.58,72.0,620.0,1,180.0,0.0,1,0,2,0.11879699248120301,5.063291139240506,0.34347826086956523,0.25,Business,Windows
1107,Asus,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,8,2.7,77.0,1060.0,0,215.6,1060.0,1,1,3,0.15606936416184972,2.962962962962963,0.5869565217391305,0.25,Budget,Windows
314,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.86,60.0,520.0,1,0.0,0.0,0,1,1,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Windows
1273,Asus,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.1,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.0,33.0,500.0,1,36.300000000000004,0.0,0,1,1,0.12820512820512822,2.0,0.4347826086956522,0.125,Budget,Windows
1270,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,2.3,Nvidia,1,0.0,128.0,0.0,0.0,128.0,6,2.4,61.0,920.0,0,140.29999999999998,920.0,1,0,2,0.15384615384615385,2.5,0.5217391304347826,0.1875,Business,Windows
693,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.9,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,3.49,78.0,1070.0,0,226.2,1070.0,1,1,3,0.22371794871794873,4.584527220630372,0.7586956521739131,0.5,Business,Windows
1205,Acer,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,4,2.23,72.0,940.0,0,180.0,940.0,1,0,2,0.14294871794871794,1.7937219730941705,0.4847826086956522,0.125,Budget,Windows
911,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.6,Intel,0,500.0,0.0,0.0,0.0,500.0,8,1.9,73.0,620.0,1,189.8,0.0,0,1,1,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
272,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.2,72.0,620.0,1,180.0,0.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Other
532,Lenovo,Notebook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.02,62.0,520.0,1,142.6,0.0,1,0,2,0.1442857142857143,3.9603960396039604,0.4391304347826087,0.25,Business,Windows
1102,Lenovo,Notebook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,180.0,0.0,0.0,180.0,8,1.7,62.0,520.0,1,142.6,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.3695652173913044,0.25,Business,Windows
